,Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
5180,20175111,Brussels,Brussels,Brussels,Forest,1190,Rue Des Carburants - Brandstoffenstraat,185000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,33.0,None,0,0,0,None,None,2.0,4.0,2024.0,None,None,None,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/forest/1190/20175111
5181,20175069,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue de Hollande,545000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,6,300.0,INSTALLED,0,0,0,None,20.0,2.0,3.0,1931.0,GOOD,6.0,250.0,G,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/saint-gilles/1060/20175069
5182,20175152,Brussels,Brussels,Brussels,Saint-Gilles,1060,None,545000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,300.0,SEMI_EQUIPPED,0,0,0,None,20.0,2.0,4.0,1931.0,TO_RENOVATE,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/saint-gilles/1060/20175152
5183,20175117,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Rue François Desmedt,420000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,124.0,NOT_INSTALLED,0,0,0,None,None,2.0,3.0,1950.0,TO_RENOVATE,0.0,140.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20175117
5184,20175082,Brussels,Brussels,Brussels,UCCLE,1180,None,225000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,82.0,None,0,0,0,None,None,None,6.0,1968.0,TO_RENOVATE,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20175082
5185,20175164,Brussels,Brussels,Brussels,Anderlecht,1070,Rue Brogniez - Brogniezstraat,439000,residential_sale,HOUSE,OTHER_PROPERTY,FOR_SALE,2,None,None,0,0,0,None,50.0,2.0,2.0,2009.0,GOOD,0.0,0.0,E,0,https://www.immoweb.be/en/classified/other-property/for-sale/anderlecht/1070/20175164
5186,20057492,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue De Hollande - Hollandstraat,550000,residential_sale,HOUSE,HOUSE,FOR_SALE,7,287.0,INSTALLED,0,0,0,None,85.0,2.0,3.0,1931.0,GOOD,0.0,180.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/saint-gilles/1060/20057492
5187,20175055,Brussels,Brussels,Brussels,Uccle,1180,Vieille rue du Moulin,320000,first_session_with_reserve_price,HOUSE,HOUSE,FOR_SALE,2,94.0,None,0,0,0,None,None,None,None,None,None,0.0,1050.0,None,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20175055
5188,20175084,Brussels,Brussels,Brussels,Saint-Gilles,1060,None,670000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,3,211.0,INSTALLED,0,1,0,None,70.0,None,None,None,None,None,None,D,0,https://www.immoweb.be/en/classified/duplex/for-sale/saint-gilles/1060/20175084
5189,20174909,Brussels,Brussels,Brussels,Schaerbeek,1030,Avenue De Roodebeek - Roodebeeklaan,335000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,89.0,INSTALLED,0,0,0,14.0,None,1.0,7.0,1968.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20174909
5190,20175062,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Docteur Lemoine,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,75.0,SEMI_EQUIPPED,0,0,0,17.0,None,2.0,16.0,1982.0,AS_NEW,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20175062
5191,11314605,Brussels,Brussels,Brussels,Brussels,1000,Quai Du Batelage - Schipperijkaai,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,None,0,0,0,15.0,None,2.0,None,None,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/11314605
5192,20174784,Brussels,Brussels,Brussels,Forest,1190,Rue de Mérode,287000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,103.0,None,0,0,0,None,None,2.0,None,1930.0,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20174784
5193,20047036,Brussels,Brussels,Brussels,EVERE,1140,Avenue Henry Dunant,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,55.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,4.0,2002.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20047036
5194,20174774,Brussels,Brussels,Brussels,Ixelles,1000,Avenue Du Brésil - Braziliëlaan,2650000,residential_sale,HOUSE,VILLA,FOR_SALE,6,545.0,HYPER_EQUIPPED,0,1,0,30.0,666.0,4.0,1.0,1937.0,AS_NEW,0.0,861.0,D,0,https://www.immoweb.be/en/classified/villa/for-sale/ixelles/1000/20174774
5195,20174856,Brussels,Brussels,Brussels,Ixelles,1050,None,499000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4,150.0,INSTALLED,0,0,0,None,None,2.0,3.0,None,None,0.0,0.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ixelles/1050/20174856
5196,10013321,Brussels,Brussels,Brussels,BRUXELLES,1000,Rue du Marché aux Poulets 108,165000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,28.0,USA_SEMI_EQUIPPED,1,0,0,None,None,2.0,4.0,1966.0,AS_NEW,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/10013321
5197,20174729,Brussels,Brussels,Brussels,AUDERGHEM,1160,None,435000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,108.0,INSTALLED,0,0,0,None,None,None,6.0,None,JUST_RENOVATED,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20174729
5198,20174656,Brussels,Brussels,Brussels,Uccle,1180,None,950000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,195.0,None,0,1,0,None,None,4.0,None,None,JUST_RENOVATED,0.0,855.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20174656
5199,20236846,Flanders,West Flanders,Kortrijk,WAREGEM,8790,Gaston Martensstraat,498000,residential_sale,HOUSE,VILLA,FOR_SALE,3,150.0,INSTALLED,0,1,0,None,None,4.0,2.0,1974.0,None,0.0,861.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/waregem/8790/20236846
5200,20174563,Brussels,Brussels,Brussels,Uccle,1180,Avenue Winston Churchill,150000,first_session_with_reserve_price,APARTMENT,APARTMENT,FOR_SALE,2,None,INSTALLED,0,0,0,None,None,None,None,None,None,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20174563
5201,20174550,Brussels,Brussels,Brussels,Schaarbeek,1030,None,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,124.0,INSTALLED,0,0,0,10.0,None,2.0,3.0,None,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaarbeek/1030/20174550
5202,20236837,Wallonie,Walloon Brabant,Nivelles,SAINT-REMY-GEEST,1370,None,330000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,135.0,SEMI_EQUIPPED,0,0,0,None,None,None,None,None,None,0.0,691.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/saint-remy-geest/1370/20236837
5203,20167203,Wallonie,Liège,Waremme,WAREMME,4300,Avenue des Sorbiers,335000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,160.0,INSTALLED,0,0,0,45.0,None,3.0,1.0,1958.0,None,0.0,541.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/waremme/4300/20167203
5204,20236839,Flanders,West Flanders,Ieper,Nieuwkerke,8950,Dranouterstraat,179000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,85.0,SEMI_EQUIPPED,0,0,0,25.0,254.0,2.0,None,1930.0,GOOD,0.0,392.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/nieuwkerke/8950/20236839
5205,20236833,Wallonie,Namur,Dinant,Onhaye,5520,Rue Des Marronniers,275000,residential_sale,HOUSE,FARMHOUSE,FOR_SALE,5,357.0,INSTALLED,0,0,0,12.0,None,4.0,2.0,None,GOOD,0.0,906.0,F,0,https://www.immoweb.be/en/classified/farmhouse/for-sale/onhaye/5520/20236833
5206,20236829,Wallonie,Hainaut,Soignies,HOUDENG-GOEGNIES,7110,None,169900,residential_sale,HOUSE,HOUSE,FOR_SALE,5,202.0,SEMI_EQUIPPED,0,0,0,None,231.0,2.0,None,None,JUST_RENOVATED,8.0,336.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/houdeng-goegnies/7110/20236829
5207,20236835,Wallonie,Liège,Huy,WANZE,4520,Place François Faniel,279500,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2,100.0,HYPER_EQUIPPED,0,0,0,11.0,30.0,3.0,2.0,2025.0,None,None,None,A,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/wanze/4520/20236835
5208,20236832,Flanders,West Flanders,Roeselare,Oostnieuwkerke,8840,Roeselarestraat,129000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,70.0,None,0,0,0,None,None,None,2.0,None,JUST_RENOVATED,0.0,77.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/oostnieuwkerke/8840/20236832
5209,20236825,Flanders,Flemish Brabant,Leuven,BEGIJNENDIJK,3130,Waterstraat,429000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,180.0,HYPER_EQUIPPED,0,0,0,22.0,None,3.0,None,2024.0,None,10.0,625.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/begijnendijk/3130/20236825
5210,20236826,Flanders,Flemish Brabant,Leuven,BEGIJNENDIJK,3130,Waterstraat,429000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,180.0,HYPER_EQUIPPED,0,0,0,22.0,None,3.0,None,2024.0,None,10.0,624.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/begijnendijk/3130/20236826
5211,20236759,Flanders,Flemish Brabant,Leuven,Tielt-Winge,3390,Beurtstraat,569000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,638.0,None,0,0,0,None,None,4.0,None,1981.0,None,0.0,1687.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/tielt-winge/3390/20236759
5212,20236756,Flanders,West Flanders,Roeselare,Roeselare,8800,Koningsstraat,228000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,134.0,HYPER_EQUIPPED,0,0,0,40.0,75.0,2.0,4.0,None,AS_NEW,6.0,138.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/roeselare/8800/20236756
5213,20236824,Flanders,Flemish Brabant,Halle-Vilvoorde,Overijse,3090,Groeneweg,535000,residential_sale,HOUSE,VILLA,FOR_SALE,4,213.0,INSTALLED,0,0,0,21.0,1521.0,4.0,1.0,1963.0,TO_BE_DONE_UP,0.0,2177.0,F,0,https://www.immoweb.be/en/classified/villa/for-sale/overijse/3090/20236824
5214,20236828,Flanders,West Flanders,Kortrijk,Kortrijk,8500,Invalidenlaan,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,208.0,None,0,0,0,None,None,None,2.0,None,GOOD,0.0,386.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/kortrijk/8500/20236828
5215,20236757,Flanders,West Flanders,Oostend,Wenduine,8420,Astridplein,495000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,207.0,None,0,0,0,None,None,4.0,None,1979.0,None,17.0,367.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/wenduine/8420/20236757
5216,20236728,Wallonie,Walloon Brabant,Nivelles,Bousval,1470,Rue du Château,245000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,190.0,None,0,0,0,16.0,1450.0,3.0,2.0,None,TO_RENOVATE,0.0,1630.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/bousval/1470/20236728
5217,20008444,Flanders,West Flanders,Brugge,Blankenberge,8370,Zeedijk,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,INSTALLED,0,0,0,1.0,None,2.0,None,1997.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20008444
5218,20236719,Wallonie,Liège,Liège,Seraing,4100,Rue Du Chêne,249900,residential_sale,HOUSE,HOUSE,FOR_SALE,5,171.0,INSTALLED,1,0,0,40.0,None,3.0,2.0,None,AS_NEW,0.0,335.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20236719
5219,20233861,Flanders,Flemish Brabant,Halle-Vilvoorde,RHODE-SAINT-GENESE,1640,None,1625000,residential_sale,HOUSE,VILLA,FOR_SALE,5,427.0,HYPER_EQUIPPED,0,1,0,190.0,2250.0,4.0,None,1990.0,TO_BE_DONE_UP,35.0,4140.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/rhode-saint-genese/1640/20233861
5220,20236697,Flanders,Flemish Brabant,Halle-Vilvoorde,LIEDEKERKE,1770,Houtmarktstraat,353000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,91.0,HYPER_EQUIPPED,0,0,0,9.0,None,4.0,None,2023.0,None,None,None,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/liedekerke/1770/20236697
5221,20236718,Flanders,Antwerp,Turnhout,Oud-Turnhout,2360,Steenweg op Ravels,365000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,264.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,None,1972.0,GOOD,0.0,360.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/oud-turnhout/2360/20236718
5222,20236708,Wallonie,Namur,Namur,Namur,5000,None,595000,residential_sale,HOUSE,HOUSE,FOR_SALE,7,None,INSTALLED,0,0,0,19.0,None,2.0,3.0,None,GOOD,0.0,174.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/namur/5000/20236708
5223,20176060,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,None,725000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4,202.0,HYPER_EQUIPPED,0,0,0,4.0,None,None,3.0,1964.0,TO_BE_DONE_UP,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20176060
5224,20175990,Brussels,Brussels,Brussels,Laeken,1020,Avenue des Pagodes 17,159000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,60.0,INSTALLED,0,0,0,6.0,None,2.0,4.0,1992.0,None,None,None,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/laeken/1020/20175990
5225,20175985,Brussels,Brussels,Brussels,Uccle,1180,Chaussée D'alsemberg - Alsembergsesteenweg,300000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,96.0,USA_HYPER_EQUIPPED,0,0,0,None,None,None,2.0,None,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20175985
5226,20175957,Brussels,Brussels,Brussels,Ixelles,1050,None,310000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,62.0,None,0,0,0,None,None,2.0,1.0,None,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20175957
5227,11432558,Brussels,Brussels,Brussels,Bruxelles,1020,Rue Marie-Christine,155000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,None,INSTALLED,0,0,0,None,None,2.0,3.0,None,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/11432558
5228,20082967,Brussels,Brussels,Brussels,Brussel,1000,Rue De Laeken - Lakensestraat,485000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,109.0,INSTALLED,0,0,0,None,36.0,2.0,2.0,1990.0,AS_NEW,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20082967
5229,20175919,Brussels,Brussels,Brussels,Ixelles,1050,None,950000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0,300.0,INSTALLED,0,0,0,None,80.0,2.0,3.0,None,GOOD,8.0,0.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ixelles/1050/20175919
5230,11440974,Brussels,Brussels,Brussels,Saint-Gilles,1060,Rue De Hollande - Hollandstraat,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,84.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,3.0,1945.0,GOOD,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/11440974
5231,20175897,Brussels,Brussels,Brussels,WOLUWE-SAINT-PIERRE,1150,Rue François Gay,990000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,185.0,HYPER_EQUIPPED,0,0,0,None,None,2.0,2.0,2025.0,None,0.0,274.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20175897
5232,20175838,Brussels,Brussels,Brussels,Ixelles,1050,Avenue de la Couronne,220000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,60.0,INSTALLED,0,0,0,6.0,None,2.0,7.0,1960.0,TO_RENOVATE,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20175838
5233,20175895,Brussels,Brussels,Brussels,WOLUWE-SAINT-PIERRE,1150,Rue François Gay,470000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,84.0,HYPER_EQUIPPED,0,0,0,8.0,None,2.0,3.0,2025.0,None,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20175895
5234,20175871,Brussels,Brussels,Brussels,Bruxelles,1020,None,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,86.0,INSTALLED,0,0,0,7.0,None,2.0,4.0,1930.0,GOOD,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20175871
5235,20118346,Brussels,Brussels,Brussels,Bruxelles,1000,Place des Jardins aux Fleurs,265000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,80.0,INSTALLED,0,0,0,None,None,None,5.0,1900.0,JUST_RENOVATED,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20118346
5236,20175821,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Rue Henrotte,1045000,residential_sale,HOUSE,HOUSE,FOR_SALE,5,300.0,HYPER_EQUIPPED,0,0,0,20.0,250.0,3.0,3.0,1990.0,TO_BE_DONE_UP,0.0,545.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20175821
5237,20032875,Brussels,Brussels,Brussels,Forest,1190,Avenue Albert,445000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,107.0,HYPER_EQUIPPED,0,0,0,1.0,None,2.0,4.0,1910.0,GOOD,None,None,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20032875
5238,20175756,Brussels,Brussels,Brussels,Evere,1140,Avenue de l'Optimisme,250000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,53.0,INSTALLED,0,0,0,2.0,None,3.0,1.0,1966.0,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20175756
5239,20175723,Brussels,Brussels,Brussels,Bruxelles,1000,Rue de Nancy,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,99.0,SEMI_EQUIPPED,0,0,0,None,None,2.0,4.0,1900.0,TO_BE_DONE_UP,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20175723
5240,20175663,Brussels,Brussels,Brussels,Anderlecht,1070,None,179000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,66.0,INSTALLED,0,0,0,4.0,None,3.0,3.0,1958.0,None,None,None,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20175663
5241,20175710,Brussels,Brussels,Brussels,Auderghem,1160,Boulevard du Souverain,259000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,1,71.0,None,0,0,0,None,None,4.0,9.0,1968.0,None,None,None,E,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/auderghem/1160/20175710
5242,20175696,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Jenneval,550000,residential_sale,HOUSE,HOUSE,FOR_SALE,6,248.0,NOT_INSTALLED,0,0,0,None,53.0,2.0,4.0,None,TO_RENOVATE,0.0,111.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20175696
5243,20042595,Brussels,Brussels,Brussels,Ixelles,1050,Rue de Florence,168000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0,35.0,INSTALLED,0,0,0,None,None,2.0,4.0,None,AS_NEW,None,None,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/ixelles/1050/20042595
5244,20175554,Brussels,Brussels,Brussels,Forest,1190,Monte-Carlolaan,495000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,4,None,None,0,0,0,None,None,3.0,2.0,None,GOOD,0.0,0.0,F,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/forest/1190/20175554
5245,20175629,Brussels,Brussels,Brussels,Ixelles,1050,None,199000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,1,50.0,INSTALLED,1,0,0,None,None,2.0,5.0,1973.0,AS_NEW,None,None,E,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/ixelles/1050/20175629
5246,20236889,Wallonie,Hainaut,Charleroi,Charleroi,6060,Rue Paradis des Chevaux,199990,residential_sale,HOUSE,MANSION,FOR_SALE,5,250.0,None,0,0,0,None,None,2.0,None,None,GOOD,0.0,0.0,G,0,https://www.immoweb.be/en/classified/mansion/for-sale/charleroi/6060/20236889
5247,20175550,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,None,345000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,78.0,HYPER_EQUIPPED,0,0,0,20.0,130.0,2.0,3.0,1956.0,GOOD,None,None,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20175550
5248,20175610,Brussels,Brussels,Brussels,Uccle,1180,Avenue Bel-Air,430000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2,135.0,None,0,0,0,22.0,None,2.0,5.0,1962.0,None,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20175610
5249,20175526,Brussels,Brussels,Brussels,IXELLES,1050,Saint-Boniface rue,750000,residential_sale,HOUSE,HOUSE,FOR_SALE,4,220.0,None,0,0,0,None,None,None,3.0,None,GOOD,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20175526
5250,20175509,Brussels,Brussels,Brussels,Uccle,1180,Avenue Brugmann - Brugmannlaan,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,52.0,SEMI_EQUIPPED,0,0,0,10.0,None,2.0,10.0,1970.0,GOOD,None,None,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20175509
5251,20236892,Flanders,Antwerp,Turnhout,Herentals,2200,Zandkapelweg,669000,residential_sale,HOUSE,VILLA,FOR_SALE,3,220.0,None,0,0,0,None,None,4.0,None,2023.0,AS_NEW,0.0,765.0,A,0,https://www.immoweb.be/en/classified/villa/for-sale/herentals/2200/20236892
5252,20175553,Brussels,Brussels,Brussels,Bruxelles,1000,None,585000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1,71.0,INSTALLED,0,0,0,20.0,None,2.0,10.0,2017.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20175553
5253,20175488,Brussels,Brussels,Brussels,Bruxelles,1020,None,249000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,105.0,INSTALLED,0,0,0,11.0,None,2.0,14.0,1970.0,AS_NEW,None,None,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20175488
5254,20236891,Flanders,Antwerp,Mechelen,Berlaar,2590,Berkenstraat,359000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3,95.0,HYPER_EQUIPPED,0,0,0,50.0,None,3.0,2.0,2017.0,AS_NEW,None,None,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/berlaar/2590/20236891
5255,20236886,Wallonie,Hainaut,Charleroi,Courcelles,6180,Rue Paul Pastur,430000,residential_sale,HOUSE,VILLA,FOR_SALE,5,None,None,0,0,0,None,None,4.0,None,None,AS_NEW,0.0,2000.0,D,0,https://www.immoweb.be/en/classified/villa/for-sale/courcelles/6180/20236886
5256,20236888,Wallonie,Hainaut,Charleroi,Charleroi,6060,Rue Paradis des Chevaux,199990,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,0,None,None,0,0,0,None,None,3.0,None,None,GOOD,0.0,600.0,G,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/charleroi/6060/20236888
5257,20188671,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue De L'uruguay - Uruguaylaan,490000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2,112.0,USA_INSTALLED,0,0,0,12.0,None,3.0,3.0,2000.0,AS_NEW,None,None,G,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20188671
5258,20236876,Wallonie,Walloon Brabant,Nivelles,Lasne,1380,None,595000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,175.0,HYPER_EQUIPPED,0,1,0,30.0,900.0,4.0,2.0,1910.0,JUST_RENOVATED,0.0,900.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/lasne/1380/20236876
5259,20236890,Wallonie,Hainaut,Charleroi,AISEAU-PRESLES,6250,Rue de la Gare,85000,residential_sale,HOUSE,HOUSE,FOR_SALE,2,None,None,0,0,0,None,None,None,None,None,None,0.0,685.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/aiseau-presles/6250/20236890
5260,11416624,Flanders,Flemish Brabant,Halle-Vilvoorde,Nossegem,1930,Erpsestraat,625000,residential_sale,HOUSE,VILLA,FOR_SALE,5,330.0,None,0,0,0,None,None,4.0,None,1918.0,None,0.0,759.0,E,0,https://www.immoweb.be/en/classified/villa/for-sale/nossegem/1930/11416624
5261,20236875,Wallonie,Walloon Brabant,Nivelles,Genval,1332,None,595000,residential_sale,HOUSE,HOUSE,FOR_SALE,3,175.0,HYPER_EQUIPPED,0,1,0,30.0,900.0,4.0,2.0,1910.0,JUST_RENOVATED,0.0,900.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/genval/1332/20236875
